recovery_mode,recovery_certified,selected_candidate_type,selected_lateral_target,selected_speed_target,num_candidates,num_hard_safe_candidates,collision_free,boundary_safe,control_feasible,rss_longitudinal_margin,rss_lateral_margin,rss_risk_score,rss_longitudinal_score,rss_lateral_score,obstacle_margin_score,boundary_margin_score,progress_score,deadlock_penalty,smoothness_score,nominal_deviation_score,continuity_score,terminal_recovery_score,total_score,fallback_reason,filter_time_ms,frenet_valid,frenet_s,frenet_l,front_blocking_object_type,front_blocking_object_distance,left_space_available,right_space_available
predictive_recovery,True,keep_stop,1.1228859424591064,0.003019693462805041,12,2,True,True,True,1.8895961692274814,-1.5281157696462526,0.3056231539292505,0.0,0.3056231539292505,0.2774138368176919,0.6262188008619209,-0.01811816077682238,13.37241582162677,0.0036141308871182683,1.1810950833395608,0.0001236338479942716,6.0,62.55545663370818,,14.946460723876953,True,7.9993133544921875,1.1228859424591064,vehicle,8.44915771484375,6.351114057540894,-1.0781157696462524
predictive_recovery,True,keep_stop,1.1228843927383423,0.004252454769402541,12,2,True,True,True,1.8805321427886224,-1.5281173138059114,0.30562346276118235,0.0,0.30562346276118235,0.2780314247681934,0.6262194085854875,-0.025514728616421678,13.369521281404994,0.003614200245250412,1.1810929980452425,0.00012482585142391015,6.0,62.541019498243976,,14.878511428833008,True,7.999183654785156,1.1228843927383423,vehicle,8.449317932128906,6.351115607261658,-1.0781173138059112
predictive_recovery,True,keep_stop,1.122884750366211,0.003019695145537017,12,2,True,True,True,1.889634314015208,-1.528116976538446,0.3056233953076891,0.0,0.3056233953076891,0.2774109390010946,0.6262192683414829,-0.018118170873215433,13.372431076377277,0.0036141308871182683,1.1810944005821717,0.00012363359025520474,6.0,62.55549706222481,,15.512943267822266,True,7.999198913574219,1.122884750366211,vehicle,8.449195861816406,6.351115249633789,-1.0781169765384457
predictive_recovery,True,keep_stop,1.1228832006454468,0.0042524526295720086,12,2,True,True,True,1.8805703043785216,-1.5281185213106494,0.3056237042621298,0.0,0.3056237042621298,0.2780285130481198,0.6262198760659569,-0.02551471577743314,13.369536545329652,0.003614200245250412,1.1810924763441766,0.0001248254691676593,6.0,62.54105994158537,,13.432502746582031,True,7.9990692138671875,1.1228832006454468,vehicle,8.449356079101562,6.351116799354553,-1.0781185213106492
predictive_recovery,True,keep_stop,1.1228835582733154,0.0030196967113173463,12,2,True,True,True,1.8896724589505949,-1.5281181764774385,0.30562363529548764,0.0,0.30562363529548764,0.2774080411700738,0.6262197358217427,-0.0181181802678978,13.372446331408465,0.0036141308871182683,1.1810451070016523,0.00012363321969411858,6.0,62.555528738178324,,14.889001846313477,True,7.99908447265625,1.1228835582733154,vehicle,8.449234008789062,6.351116441726685,-1.0781181764774384
predictive_recovery,True,keep_stop,1.1228820085525513,0.0042524511309137755,12,2,True,True,True,1.8806084615194205,-1.5281197222461071,0.30562394444922136,0.0,0.30562394444922136,0.278025601623282,0.6262203435471241,-0.02551470678547929,13.369551807715496,0.003614200245250412,1.1810793450801407,0.00012482516272380309,6.0,62.541098103546446,,14.978170394897461,True,7.998954772949219,1.1228820085525513,vehicle,8.449394226074219,6.351117991447449,-1.078119722246107
predictive_recovery,True,keep_stop,1.12288236618042,0.003019697990670142,12,2,True,True,True,1.889710604261929,-1.5281193799246933,0.3056238759849386,0.0,0.3056238759849386,0.27740514342361117,0.6262202033027006,-0.01811818794401887,13.37246158712708,0.0036141308871182683,1.1810937484596338,0.00012363294189301572,6.0,62.55557804913886,,16.101360321044922,True,7.998970031738281,1.12288236618042,vehicle,8.449272155761719,6.35111763381958,-1.078119379924693
predictive_recovery,True,keep_stop,1.1228808164596558,0.004252450098738467,12,2,True,True,True,1.8806466155511536,-1.528120924397673,0.30562418487953463,0.0,0.30562418487953463,0.27802269048107303,0.6262208110289893,-0.025514700592438544,13.369567068981775,0.003614200245250412,1.1810919240092987,0.00012482493157099265,6.0,62.54114088880676,,15.083551406860352,True,7.99884033203125,1.1228808164596558,vehicle,8.449432373046875,6.351119183540344,-1.0781209243976728
predictive_recovery,True,keep_stop,1.1228811740875244,0.003019699549440741,12,2,True,True,True,1.8897487492087337,-1.5281205770107147,0.3056241154021429,0.0,0.3056241154021429,0.2774022456836068,0.6262206707843564,-0.018118197296644212,13.372476842175093,0.0036141308871182683,1.1810932267622105,0.0001236326827984249,6.0,62.555618502934095,,13.892650604248047,True,7.9988555908203125,1.1228811740875244,vehicle,8.449310302734375,6.351118825912476,-1.0781205770107145
predictive_recovery,True,keep_stop,1.1228796243667603,0.0042524485670054485,12,2,True,True,True,1.8806847728955658,-1.5281221235983833,0.30562442471967666,0.0,0.30562442471967666,0.278019779146231,0.6262212785115524,-0.02551469140203011,13.369582331447,0.003614200245250412,1.1810787275499677,0.0001248246225206309,6.0,62.54117903891959,,14.790534973144531,True,7.998725891113281,1.1228796243667603,vehicle,8.449470520019531,6.35112037563324,-1.078122123598383
predictive_recovery,True,keep_stop,1.122879981994629,0.0030197008262181206,12,2,True,True,True,1.8897868945198701,-1.5281217820622044,0.30562435641244085,0.0,0.30562435641244085,0.27739934807395467,0.6262211382667102,-0.01811820495731098,13.372492097899888,0.0036141308871182683,1.1810260963781383,0.00012363240194738514,6.0,62.55564697664799,,14.414310455322266,True,7.998741149902344,1.122879981994629,vehicle,8.449348449707031,6.351120018005371,-1.0781217820622042
predictive_recovery,True,keep_stop,1.1228784322738647,0.0042524478228143005,12,2,True,True,True,1.8807229249887567,-1.528123327169443,0.30562466543388866,0.0,0.30562466543388866,0.2780168682705751,0.6262217459948135,-0.025514686936887188,13.36959759202212,0.003614200245250412,1.1810731727840067,0.00012482442042377817,6.0,62.54121855816961,,15.17486572265625,True,7.9986114501953125,1.1228784322738647,vehicle,8.449508666992188,6.3511215677261355,-1.0781233271694428
predictive_recovery,True,keep_stop,1.1228787899017334,0.0030197014464085656,12,2,True,True,True,1.8898250406887094,-1.5281229811198966,0.30562459622397936,0.0,0.30562459622397936,0.2773964504383728,0.6262216057497619,-0.018118208678451708,13.372507355200494,0.0036141308871182683,1.181044063694131,0.00012363226550922584,6.0,62.555690773750435,,17.3492431640625,True,7.998626708984375,1.1228787899017334,vehicle,8.449386596679688,6.351121210098267,-1.0781229811198965
predictive_recovery,True,keep_stop,1.1228772401809692,0.0042524466452516785,12,2,True,True,True,1.8807610799224541,-1.528124526399257,0.3056249052798514,0.0,0.3056249052798514,0.2780139572202343,0.6262222134787726,-0.02551467987152023,13.36961285363733,0.003614200245250412,1.1810908153978523,0.00012482424064847144,6.0,62.54126225572291,,16.520023345947266,True,7.998497009277344,1.1228772401809692,vehicle,8.449546813964844,6.351122759819031,-1.078124526399257
predictive_recovery,True,keep_stop,1.122877597808838,0.003019702918425624,12,2,True,True,True,1.8898631857456403,-1.5281241826007101,0.305624836520142,0.0,0.305624836520142,0.277393552920372,0.6262220732335116,-0.018118217510554757,13.372522610456716,0.0036141308871182683,1.1810743145798435,0.00012363200055125778,6.0,62.555736771608046,,15.09857177734375,True,7.998512268066406,1.122877597808838,vehicle,8.449424743652344,6.351122402191162,-1.07812418260071
predictive_recovery,True,keep_stop,1.1228760480880737,0.004252445502471715,12,2,True,True,True,1.8807992346663416,-1.5281257284004153,0.3056251456800831,0.0,0.3056251456800831,0.27801104627115514,0.6262226809634297,-0.025514673014839673,13.369628115169064,0.003614200245250412,1.1810907501854904,0.00012482397916876924,6.0,62.54130276749631,,15.879392623901367,True,7.998382568359375,1.1228760480880737,vehicle,8.4495849609375,6.3511239519119265,-1.078125728400415
predictive_recovery,True,keep_stop,1.1228764057159424,0.00301970353792781,12,2,True,True,True,1.889901331910587,-1.5281253848120753,0.3056250769624151,0.0,0.3056250769624151,0.277390655437464,0.6262225407179592,-0.018118221227561904,13.372537867758975,0.0036141308871182683,1.1810436112171934,0.00012363182432304287,6.0,62.55577181063672,,15.589714050292969,True,7.9983978271484375,1.1228764057159424,vehicle,8.449462890625,6.351123594284058,-1.078125384812075
predictive_recovery,True,keep_stop,1.1228748559951782,0.00425244441088157,12,2,True,True,True,1.8808373890222283,-1.5281269279596938,0.3056253855919388,0.0,0.3056253855919388,0.2780081353843827,0.6262231484487847,-0.025514666465284108,13.36964337657795,0.003614200245250412,1.1810903589114945,0.0001248238080595362,6.0,62.541343218734504,,15.627861022949219,True,7.998268127441406,1.1228748559951782,vehicle,8.449623107910156,6.351125144004822,-1.0781269279596937
predictive_recovery,True,keep_stop,1.1228752136230469,0.0030197051266870234,12,2,True,True,True,1.889939476819753,-1.5281265888415203,0.3056253177683041,0.0,0.3056253177683041,0.27738775806980637,0.6262230082031048,-0.01811823076011798,13.372553122735017,0.0036141308871182683,1.18104288997575,0.00012363155628810705,6.0,62.555812234112516,,14.748573303222656,True,7.998283386230469,1.1228752136230469,vehicle,8.449501037597656,6.351124786376953,-1.0781265888415201
predictive_recovery,True,keep_stop,1.1228736639022827,0.004252443505508091,12,2,True,True,True,1.880875542231863,-1.528128131116706,0.3056256262233412,0.0,0.3056256262233412,0.27800522467127303,0.6262236159348377,-0.025514661033042785,13.369658637539908,0.003614200245250412,1.1810271180220606,0.00012482355864626692,6.0,62.541372357349566,,17.18306541442871,True,8.0,1.1228736639022827,vehicle,8.449661254882812,6.3511263360977175,-1.078128131116706
predictive_recovery,True,keep_stop,1.1228740215301514,0.0030197060682009814,12,2,True,True,True,1.8899776225715512,-1.5281277842211023,0.3056255568442205,0.0,0.3056255568442205,0.2773848606498775,0.6262234756889485,-0.018118236409208066,13.372568379264443,0.0036141308871182683,1.1810908484979667,0.0001236313715993633,6.0,62.555861423857856,,16.1745548248291,True,8.000015258789062,1.1228740215301514,vehicle,8.449539184570312,6.351125978469849,-1.0781277842211021
predictive_recovery,True,keep_stop,1.1228724718093872,0.004252442051230953,12,2,True,True,True,1.8809136990127424,-1.528129331235665,0.30562586624713306,0.0,0.30562586624713306,0.27800231374787704,0.6262240834215886,-0.02551465230739325,13.36967389981923,0.003614200245250412,1.1810899370041812,0.00012482331906715733,6.0,62.541424191777736,,17.23623275756836,True,7.999885559082031,1.1228724718093872,vehicle,8.449699401855469,6.351127528190613,-1.0781293312356648
predictive_recovery,True,keep_stop,1.1228728294372559,0.0030197069153879374,12,2,True,True,True,1.8900157684430559,-1.5281289941032594,0.3056257988206519,0.0,0.3056257988206519,0.2773819634337415,0.62622394317549,-0.018118241492331322,13.372583636020256,0.0036141308871182683,1.1810429591520422,0.00012363114145295392,6.0,62.55589337204443,,17.015457153320312,True,7.999900817871094,1.1228728294372559,vehicle,8.449577331542969,6.351127170562744,-1.0781289941032592
predictive_recovery,True,keep_stop,1.1228712797164917,0.004252440938926779,12,2,True,True,True,1.8809518536471557,-1.5281305412290078,0.3056261082458015,0.0,0.3056261082458015,0.27799940312917026,0.6262245509090376,-0.02551464563356376,13.369689161277826,0.003614200245250412,1.1810895150974992,0.0001248231231180443,6.0,62.54146464539284,,16.11804962158203,True,7.9997711181640625,1.1228712797164917,vehicle,8.449737548828125,6.3511287202835085,-1.0781305412290076
predictive_recovery,True,keep_stop,1.1228716373443604,0.0030197088999660924,12,2,True,True,True,1.8900539128352563,-1.5281301923997046,0.30562603847994085,0.0,0.30562603847994085,0.2773790662037836,0.6262244106627296,-0.018118253399798334,13.37259889004633,0.0036141308871182683,1.1810913395601461,0.000123630831764721,6.0,62.555942625349395,,17.724275588989258,True,7.999786376953125,1.1228716373443604,vehicle,8.449615478515625,6.35112836265564,-1.0781301923997044
predictive_recovery,True,keep_stop,1.1228700876235962,0.0042524395835372335,12,2,True,True,True,1.8809900097879666,-1.5281317392286167,0.3056263478457234,0.0,0.3056263478457234,0.27799649234835383,0.6262250183971845,-0.02551463750123162,13.36970442331982,0.003614200245250412,1.1810895803096648,0.00012482278912127428,6.0,62.54150518211533,,17.187118530273438,True,7.999656677246094,1.1228700876235962,vehicle,8.449775695800781,6.351129912376404,-1.0781317392286165
predictive_recovery,True,keep_stop,1.1228704452514648,0.0030197095838323178,12,2,True,True,True,1.890092058917629,-1.528131396569894,0.3056262793139788,0.0,0.3056262793139788,0.2773761690439843,0.6262248781506672,-0.018118257502990787,13.372614147194117,0.0036141308871182683,1.181042176674974,0.00012363062783914394,6.0,62.55597434352116,,16.627788543701172,True,7.999671936035156,1.1228704452514648,vehicle,8.449653625488281,6.351129554748535,-1.0781313965698938
predictive_recovery,True,keep_stop,1.1228688955307007,0.0042524381114443805,12,2,True,True,True,1.881028166725761,-1.528132942656431,0.30562658853128616,0.0,0.30562658853128616,0.27799358162955656,0.6262254858860294,-0.02551462866865961,13.369719685641911,0.003614200245250412,1.1810256183038943,0.00012482257352536643,6.0,62.54153419924677,,15.666961669921875,True,7.999542236328125,1.1228688955307007,vehicle,8.449813842773438,6.3511311044692995,-1.0781329426564308
predictive_recovery,True,keep_stop,1.1228692531585693,0.0030197113260354703,12,2,True,True,True,1.8901302036208731,-1.528132604473218,0.3056265208946436,0.0,0.3056265208946436,0.2773732720227963,0.6262253456393027,-0.018118267956218403,13.372629401801888,0.0036141308871182683,1.1810416550242697,0.00012363030640954336,6.0,62.55601480475061,,16.228199005126953,True,7.9995574951171875,1.1228692531585693,vehicle,8.449691772460938,6.351130746841431,-1.0781326044732178
predictive_recovery,True,keep_stop,1.1228677034378052,0.004252437068380813,12,2,True,True,True,1.8810663208822254,-1.5281341433809996,0.3056268286761999,0.0,0.3056268286761999,0.27799067113056164,0.6262259533755723,-0.02551462241028446,13.369734946934324,0.003614200245250412,1.1810886673401133,0.0001248222949986944,6.0,62.5415860716347,,16.57843589782715,True,7.999427795410156,1.1228677034378052,vehicle,8.449851989746094,6.351132296562195,-1.0781341433809994
predictive_recovery,True,keep_stop,1.1228680610656738,0.003019712431689544,12,2,True,True,True,1.8901683491594192,-1.5281337964921033,0.3056267592984207,0.0,0.3056267592984207,0.2773703748759325,0.6262258131286361,-0.018118274590143812,13.37264465793738,0.0036141308871182683,1.1810411985803462,0.00012363009153777924,6.0,62.55605527677925,,17.099380493164062,True,7.999443054199219,1.1228680610656738,vehicle,8.449729919433594,6.351131938934326,-1.0781337964921032
predictive_recovery,True,keep_stop,1.1228665113449097,0.0042524347651885595,12,2,True,True,True,1.8811044834496387,-1.5281353432371145,0.30562706864742284,0.0,0.30562706864742284,0.27798776011630083,0.6262264208658131,-0.02551460859113064,13.369750211251048,0.003614200245250412,1.1810212110153067,0.00012482195411406171,6.0,62.541614468076325,,16.805410385131836,True,7.9993133544921875,1.1228665113449097,vehicle,8.44989013671875,6.3511334886550905,-1.0781353432371144
predictive_recovery,True,keep_stop,1.1228668689727783,0.003019714460768086,12,2,True,True,True,1.890206493496998,-1.5281350018455453,0.30562700036910906,0.0,0.30562700036910906,0.2773674779596221,0.6262262806186676,-0.018118286764618574,13.372659911856653,0.0036141308871182683,1.1810898742691076,0.00012362965831069967,6.0,62.55610458834016,,17.597198486328125,True,7.99932861328125,1.1228668689727783,vehicle,8.44976806640625,6.351133131027222,-1.0781350018455451
predictive_recovery,True,keep_stop,1.1228653192520142,0.0042524333256382454,12,2,True,True,True,1.8811426402467784,-1.5281365509693399,0.3056273101938679,0.0,0.3056273101938679,0.27798484963193865,0.626226888356752,-0.02551459995383709,13.369765473495029,0.003614200245250412,1.181075340540327,0.00012482160725117608,6.0,62.54166474490803,,17.275094985961914,True,7.999198913574219,1.1228653192520142,vehicle,8.449928283691406,6.351134680747986,-1.0781365509693397
predictive_recovery,True,keep_stop,1.1228656768798828,0.0030197160340837783,12,2,True,True,True,1.8902446384219171,-1.528136204561339,0.3056272409122678,0.0,0.3056272409122678,0.2773645810597598,0.626226748109397,-0.018118296204512774,13.372675166869758,0.0036141308871182683,1.1810896786341791,0.00012362935702409905,6.0,62.55614510819284,,16.72983169555664,True,7.999214172363281,1.1228656768798828,vehicle,8.449806213378906,6.351134323120117,-1.0781362045613387
